#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00011343547	    4.3071757e-005	    3.7799007e-006	      0.0023200849	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         17.279819	      0.0010252338	         47.325694	         47.337108	        0.19551382	      0.0037335444	        -0.2319428	        0.11572267	         27.615152	       0.011682961	         1.8756056	         1.8743929	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00063851548	       0.011682961	               0.5	           6287.28	                 0	                 1	                 0	                 0	                 0	                 0	       0.089047073	       0.011682961
	    -0.00010166815	    4.9700671e-005	    -0.00016842939	      0.0021977381	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         18.660164	      0.0010048111	         52.035721	         52.048092	        0.19569252	      0.0034255245	       -0.21649411	        0.11082129	         27.603933	       0.011041971	         1.8753847	         1.8746137	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00070767316	       0.011041971	              0.55	           6287.33	                 0	                 1	                 0	                 0	                 0	                 0	       0.097206784	       0.011041971
	   -9.0768519e-005	    5.6149315e-005	    -0.00035075459	      0.0020809882	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         20.039845	     0.00096221794	         56.743922	          56.75717	        0.19585656	      0.0031466142	       -0.20157581	        0.10456568	         27.593474	       0.010348412	         1.8747165	         1.8752834	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00076571498	       0.010348412	               0.6	           6287.38	                 0	                 1	                 0	                 0	                 0	                 0	        0.10517213	       0.010348412
	   -8.1373854e-005	    6.2285127e-005	    -0.00053569155	      0.0019711205	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	           21.4189	     0.00090533152	         61.450416	         61.464472	        0.19600739	      0.0028958482	       -0.18790138	       0.097605722	         27.583729	       0.009644818	         1.8743032	         1.8756987	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00081406767	       0.009644818	              0.65	           6287.43	                 0	                 1	                 0	                 0	                 0	                 0	        0.11296717	       0.009644818
	   -7.2346171e-005	    6.8187561e-005	    -0.00071712726	      0.0018685969	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         22.797365	     0.00084130408	         66.155318	         66.170117	        0.19614635	      0.0026711606	       -0.17450415	       0.090433915	          27.57466	      0.0089561283	          1.873373	         1.8766313	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00085408199	      0.0089561283	               0.7	           6287.48	                 0	                 1	                 0	                 0	                 0	                 0	        0.12060164	      0.0089561283
	   -6.3488608e-005	    7.3862747e-005	    -0.00089117177	      0.0017727512	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         24.175274	     0.00077568578	         70.858739	         70.874225	        0.19627467	      0.0024695553	       -0.16147971	       0.083410764	         27.566254	      0.0082981048	         1.8728346	         1.8771701	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00088697991	      0.0082981048	              0.75	           6287.53	                 0	                 1	                 0	                 0	                 0	                 0	        0.12805858	      0.0082981048
	   -5.4734364e-005	    7.9318625e-005	      -0.001055988	      0.0016824307	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         25.552664	     0.00071220124	          75.56079	         75.576911	        0.19639344	      0.0022880813	       -0.14874257	       0.076714963	         27.558491	      0.0076748239	         1.8716633	         1.8783443	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091382837	      0.0076748239	               0.8	           6287.58	                 0	                 1	                 0	                 0	                 0	                 0	        0.13533417	      0.0076748239
	   -4.6251237e-005	    8.4561941e-005	     -0.0012112571	      0.0015964759	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         26.929567	     0.00065286373	          80.26158	         80.278291	        0.19650358	      0.0021233069	       -0.13665967	       0.070519261	         27.551353	      0.0070895013	           1.87106	         1.8789505	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00093554797	      0.0070895013	              0.85	           6287.63	                 0	                 1	                 0	                 0	                 0	                 0	        0.14242544	      0.0070895013
	   -3.8231706e-005	    8.9596252e-005	      -0.001357247	      0.0015142897	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         28.306015	     0.00059860574	         84.961212	         84.978469	        0.19660584	      0.0019717915	       -0.12513241	       0.064867986	         27.544802	      0.0065473006	         1.8697258	         1.8802881	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00095287325	      0.0065473006	               0.9	           6287.68	                 0	                 1	                 0	                 0	                 0	                 0	         0.1493546	      0.0065473006
	   -3.0215797e-005	    9.4489118e-005	     -0.0014944508	      0.0014355309	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          29.68204	     0.00054963554	         89.659784	         89.677549	        0.19670079	      0.0018308151	       -0.11388921	       0.059733131	          27.53882	      0.0060438256	         1.8690074	           1.88101	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096638916	      0.0060438256	              0.95	           6287.73	                 0	                 1	                 0	                 0	                 0	                 0	        0.15611299	      0.0060438256
	   -2.2256135e-005	    9.9250066e-005	     -0.0016237876	      0.0013597514	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          31.05767	     0.00050564419	         94.357391	         94.375627	        0.19678892	      0.0016981372	       -0.10294526	       0.055061361	         27.533394	       0.005574354	         1.8675604	         1.8824607	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097655754	       0.005574354	                 1	           6287.78	                 0	                 1	                 0	                 0	                 0	                 0	        0.16269383	       0.005574354
	   -1.4394691e-005	     0.00010389307	     -0.0017463715	      0.0012865317	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         32.432936	     0.00046602828	         99.054126	         99.072799	        0.19687059	      0.0015720277	      -0.092304832	       0.050787458	         27.528507	      0.0051340634	         1.8668129	         1.8832082	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098374122	      0.0051340634	              1.05	           6287.83	                 0	                 1	                 0	                 0	                 0	                 0	        0.16909438	      0.0051340634
	   -6.7537865e-006	     0.00010842154	     -0.0018632853	      0.0012155506	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         33.807864	     0.00043007175	         103.75008	         103.76916	        0.19694609	      0.0014512227	      -0.082116122	       0.046843502	         27.524144	      0.0047183499	         1.8652698	         1.8847549	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098822945	      0.0047183499	               1.1	           6287.88	                 0	                 1	                 0	                 0	                 0	                 0	        0.17531342	      0.0047183499
	    3.7286033e-007	     0.00011280571	      -0.001975319	      0.0011467887	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         35.182481	     0.00039707189	         108.44534	         108.46479	        0.19701567	       0.001334897	      -0.072463811	       0.043168425	         27.520275	      0.0043235411	         1.8644972	         1.8855313	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099025986	      0.0043235411	              1.15	           6287.93	                 0	                 1	                 0	                 0	                 0	                 0	         0.1813644	      0.0043235411
	    7.3468198e-006	     0.00011708867	     -0.0020829201	      0.0010803852	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         36.556814	     0.00036640961	         113.13999	         113.15978	        0.19707953	       0.001222488	      -0.063082649	       0.039709127	         27.516882	      0.0039460842	         1.8629085	         1.8871235	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099003656	      0.0039460842	               1.2	           6287.98	                 0	                 1	                 0	                 0	                 0	                 0	        0.18724328	      0.0039460842
	    1.4137735e-005	     0.00012126663	     -0.0021865054	      0.0010162967	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         37.930887	     0.00033757512	         117.83411	         117.85421	        0.19713786	      0.0011135408	      -0.053993658	       0.036424179	         27.513951	      0.0035835026	          1.862084	          1.887952	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098773881	      0.0035835026	              1.25	           6288.03	                 0	                 1	                 0	                 0	                 0	                 0	         0.1929425	      0.0035835026
	    1.7552339e-005	      0.0001249663	     -0.0022862982	     0.00095474862	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         39.304723	     0.00031018148	         122.52776	         122.54815	        0.19719083	      0.0010078649	      -0.050206039	       0.033279431	         27.511414	      0.0032339233	         1.8604735	         1.8895658	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098353073	      0.0032339233	               1.3	           6288.08	                 0	                 1	                 0	                 0	                 0	                 0	        0.19430036	      0.0032339233
	    8.6748298e-006	     0.00012678527	     -0.0023773115	       0.000903027	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         40.678326	     0.00028393681	         127.22098	         127.24162	        0.19723859	     0.00090527477	      -0.055320839	       0.030247498	         27.508751	      0.0028954559	         1.8596701	         1.8903687	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097756679	      0.0028954559	              1.35	           6288.13	                 0	                 1	                 0	                 0	                 0	                 0	        0.19122648	      0.0028954559
	   -6.4258103e-007	     0.00012781602	     -0.0024497264	     0.00087068512	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         42.051681	     0.00025862315	          131.9137	         131.93457	        0.19728131	     0.00080581109	      -0.061986737	        0.02732085	         27.505846	       0.002566691	         1.8580371	         1.8920047	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097000065	       0.002566691	               1.4	           6288.18	                 0	                 1	                 0	                 0	                 0	                 0	        0.18663663	       0.002566691
	   -1.5911721e-005	     0.00012707569	     -0.0024970047	      0.0008618213	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         43.424769	     0.00023438269	         136.60586	         136.62693	        0.19731913	      0.0007092747	      -0.074773538	       0.024439512	         27.502463	      0.0022475376	         1.8572247	         1.8928207	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096098273	      0.0022475376	              1.45	           6288.23	                 0	                 1	                 0	                 0	                 0	                 0	         0.1781579	      0.0022475376
	    -3.890498e-005	     0.00012404152	     -0.0025125142	     0.00088019897	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         44.797557	     0.00021196347	         141.29733	         141.31858	        0.19735219	     0.00061560927	      -0.095445318	       0.021652496	          27.49826	      0.0019393181	         1.8555996	         1.8944485	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00095065181	      0.0019393181	               1.5	           6288.28	                 0	                 1	                 0	                 0	                 0	                 0	        0.16489191	      0.0019393181
	   -7.1202128e-005	     0.00011817562	      -0.002488039	     0.00093078807	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         46.169991	     0.00019042393	         145.98794	         146.00934	        0.19738065	     0.00052490531	       -0.12507664	       0.019042438	           27.4928	       0.001638442	         1.8547769	         1.8952705	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009391573	       0.001638442	              1.55	           6288.33	                 0	                 1	                 0	                 0	                 0	                 0	        0.14644458	       0.001638442
	    -0.00011295915	     0.00010907574	     -0.0024147358	      0.0010202001	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         47.541995	     0.00016899763	         150.67742	         150.69896	        0.19740463	     0.00043673354	        -0.1645215	       0.016500782	         27.485636	      0.0013465832	          1.853166	         1.8968878	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092663242	      0.0013465832	               1.6	           6288.38	                 0	                 1	                 0	                 0	                 0	                 0	        0.12272113	      0.0013465832
	    -0.00016559544	    9.6131764e-005	     -0.0022822509	      0.0011560382	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         48.913465	     0.00014771498	         155.36543	         155.38707	        0.19742427	     0.00035092026	        -0.2147491	        0.01401506	         27.476234	      0.0010623689	         1.8523777	         1.8976751	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091319624	      0.0010623689	              1.65	           6288.43	                 0	                 1	                 0	                 0	                 0	                 0	       0.093778386	      0.0010623689
	    -0.00023085791	    7.8748153e-005	     -0.0020800257	      0.0013462261	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         50.284271	     0.00012671819	         160.05152	         160.07325	        0.19743968	     0.00026743295	       -0.27810211	       0.011583977	         27.464008	     0.00078356735	         1.8507912	         1.8992635	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00089896575	     0.00078356735	               1.7	           6288.48	                 0	                 1	                 0	                 0	                 0	                 0	       0.059798664	     0.00078356735
