#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	      -0.002662694	    -0.00040586366	       0.016611117	       0.019224881	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         457.67646	     -0.0021081916	          1548.977	         1547.7005	       0.048869387	        -0.0106018	        -3.0944979	       -0.23816619	          19.88051	      -0.031291599	                 0	                 0	      -0.013076183	         50.128416	       -0.65552568	         2.3206096	       -0.23036311	       0.026286852	                 0	                 0	                 0	                 0	             16.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0034655505	      -0.031291599	             16.65	            8994.6	                 0	                 0	                 0	         22.222222	    -0.00059793516	        0.26152791	                 0	      -0.031291599
	     -0.0025933065	    -0.00040445299	       0.016125679	       0.018700613	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         458.67528	     -0.0020450127	         1552.3308	         1551.0486	       0.048334851	      -0.010777391	        -3.0067785	        -0.2337033	         19.727914	      -0.031838751	                 0	                 0	      -0.013278115	         50.243384	       -0.66717665	         2.4661949	       -0.25047933	       0.025742963	                 0	                 0	                 0	                 0	            16.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0032596213	      -0.031838751	              16.7	           8994.65	                 0	                 0	                 0	         22.222222	    -0.00013625636	        0.25365905	                 0	      -0.031838751
	      -0.002527485	    -0.00040316382	       0.015649922	       0.018201114	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         459.66656	     -0.0020025955	         1555.6604	         1554.3727	       0.047791492	      -0.010951927	         -2.923441	       -0.23103202	         19.579603	      -0.032406588	                 0	                 0	      -0.013494709	         50.365246	       -0.67970558	         2.6079361	       -0.26745479	       0.025221947	                 0	                 0	                 0	                 0	            16.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0030661777	      -0.032406588	             16.75	            8994.7	                 0	                 0	                 0	         22.222222	   -6.1359216e-006	        0.24617289	                 0	      -0.032406588
	     -0.0024676182	    -0.00040200221	       0.015185634	       0.017726485	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         460.65051	     -0.0019772719	         1558.9662	         1557.6731	       0.047239628	      -0.011118116	        -2.8465165	       -0.22966127	         19.435261	      -0.032983165	                 0	                 0	      -0.013801274	         50.538143	       -0.69753505	         2.7913398	       -0.28547437	       0.024562446	                 0	                 0	                 0	                 0	              16.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0028847925	      -0.032983165	              16.8	           8994.75	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.23893594	                 0	      -0.032983165
	     -0.0024076503	    -0.00040061409	       0.014736098	       0.017276211	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         461.62731	     -0.0019648241	         1562.2489	         1560.9505	        0.04667974	      -0.011271829	        -2.7695666	       -0.22912511	         19.294805	      -0.033532416	                 0	                 0	      -0.014039959	         50.675413	       -0.71152745	         2.9250228	       -0.29393887	       0.024094184	                 0	                 0	                 0	                 0	            16.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0027148819	      -0.033532416	             16.85	            8994.8	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.23203865	                 0	      -0.033532416
	     -0.0023507176	     -0.0003990563	       0.014300756	        0.01684647	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         462.59716	     -0.0019610658	         1565.5091	         1564.2055	       0.046112564	      -0.011409874	        -2.6966421	       -0.22915044	         19.158103	      -0.034061087	                 0	                 0	      -0.014281168	         50.819022	       -0.72580432	         3.0555335	       -0.29805601	       0.023644932	                 0	                 0	                 0	                 0	            16.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0025556028	      -0.034061087	              16.9	           8994.85	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.22554103	                 0	      -0.034061087
	     -0.0022970644	    -0.00039727288	        0.01387964	       0.016435229	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         463.56025	     -0.0019624743	         1568.7472	         1567.4386	       0.045538912	      -0.011530915	        -2.6275421	       -0.22944339	         19.024952	      -0.034563094	                 0	                 0	      -0.014521324	          50.96882	       -0.74018675	         3.1829646	        -0.2989043	       0.023212772	                 0	                 0	                 0	                 0	            16.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0024060454	      -0.034563094	             16.95	            8994.9	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.21937267	                 0	      -0.034563094
	     -0.0022460037	    -0.00039520053	       0.013473668	       0.016041704	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         464.51675	      -0.001966228	         1571.9638	         1570.6502	       0.044959628	      -0.011636432	         -2.561668	       -0.22962768	         18.895179	      -0.035027556	                 0	                 0	      -0.014757935	         51.124661	       -0.75454921	         3.3074085	       -0.29763279	        0.02279699	                 0	                 0	                 0	                 0	            16.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0022652742	      -0.035027556	                17	           8994.95	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.21350212	                 0	      -0.035027556
	     -0.0021974727	    -0.00039277999	       0.013083877	       0.015665389	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         465.46682	     -0.0019697254	         1575.1594	         1573.8409	       0.044375353	      -0.011730671	        -2.4989593	       -0.22964221	         18.768621	      -0.035424801	                 0	                 0	      -0.014989433	         51.286404	       -0.76881171	         3.4289604	       -0.29511828	       0.022397162	                 0	                 0	                 0	                 0	             17.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0021325604	      -0.035424801	             17.05	              8995	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.20791157	                 0	      -0.035424801
	     -0.0021512548	    -0.00039009425	       0.012711023	       0.015305817	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         466.41063	     -0.0019713647	         1578.3345	         1577.0111	       0.043786653	      -0.011813647	        -2.4392079	       -0.22957529	         18.645128	      -0.035787052	                 0	                 0	       -0.01521525	         51.453913	       -0.78294455	         3.5477148	       -0.29233183	       0.022012931	                 0	                 0	                 0	                 0	            17.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0020072536	      -0.035787052	              17.1	           8995.05	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.20258423	                 0	      -0.035787052
	     -0.0021072152	    -0.00038717133	       0.012354928	       0.014962426	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         467.34832	     -0.0019708678	         1581.4895	         1580.1613	       0.043194088	       -0.01188594	        -2.3821611	       -0.22934702	         18.524556	       -0.03612522	                 0	                 0	      -0.015435484	         51.627056	        -0.7969519	         3.6637689	       -0.29002147	       0.021643833	                 0	                 0	                 0	                 0	            17.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0018887158	       -0.03612522	             17.15	            8995.1	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.19750188	                 0	       -0.03612522
	     -0.0020655975	    -0.00038405099	       0.012014847	       0.014634465	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         468.28003	     -0.0019684576	         1584.6248	          1583.292	       0.042598122	      -0.011949914	        -2.3277822	       -0.22896561	         18.406777	      -0.036427373	                 0	                 0	      -0.015721733	         51.866457	       -0.81549777	         3.8144772	        -0.2883617	       0.021174183	                 0	                 0	                 0	                 0	              17.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     -0.0017764065	      -0.036427373	              17.2	           8995.15	                 0	                 0	                 0	         22.222222	   -3.7503516e-012	        0.19265535	                 0	      -0.036427373
	     -0.0020254554	    -0.00038073737	       0.011690126	       0.014321275	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          469.2059	     -0.0019644515	         1587.7408	         1586.4034	       0.041999166	      -0.012005994	        -2.2757527	        -0.2284286	         18.291654	      -0.036706184	                 0	                 0	      -0.015932185	         52.052258	       -0.82937637	         3.9246209	        -0.2884282	       0.020838009	                 1	                 0	                 0	                 0	            17.248	      -0.015932185	         52.052258	       -0.82937637	         1.0849601	         52.070169	         3.9246209	        -0.2884282	       -0.27582158	         3.9221178	      -0.002303913	      -0.014236366	      -0.045170707	       0.020838009	     -0.0016698448	      -0.036706184	             17.25	            8995.2	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.18801654	                 0	      -0.036706184
	     -0.0019869346	    -0.00037727185	       0.011379962	       0.014022047	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         470.12607	     -0.0019591495	         1590.8381	         1589.4961	       0.041397592	      -0.012054879	        -2.2258892	       -0.22776382	          18.17908	      -0.036966709	                 0	                 0	      -0.016140122	         52.243287	       -0.84328624	         4.0323997	       -0.28961506	       0.020514833	                 1	                 0	                 0	                 0	            17.296	      -0.016140122	         52.243287	       -0.84328624	         1.0720523	          52.26109	         4.0323997	       -0.28961506	       -0.26247205	         4.0303152	     -0.0021627068	      -0.013947603	      -0.045550431	       0.020514833	     -0.0015685904	      -0.036966709	              17.3	           8995.25	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.18358573	                 0	      -0.036966709
	     -0.0019501341	    -0.00037369208	       0.011083493	       0.013735886	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         471.04065	        -0.0019528	         1593.9168	         1592.5704	       0.040793733	      -0.012097838	        -2.1782481	       -0.22700153	         18.068946	      -0.037209319	                 0	                 0	      -0.016346546	         52.439434	          -0.85728	         4.1379127	       -0.29177745	       0.020203852	                 1	                 0	                 0	                 0	            17.344	      -0.016346546	         52.439434	          -0.85728	         1.0597643	         52.457147	         4.1379127	       -0.29177745	       -0.24995466	         4.1362341	     -0.0020484808	      -0.013670976	      -0.045941311	       0.020203852	     -0.0014722445	      -0.037209319	             17.35	            8995.3	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.17935087	                 0	      -0.037209319
	     -0.0019149581	    -0.00037002378	       0.010799964	       0.013462022	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         471.94977	     -0.0019455664	         1596.9775	         1595.6267	       0.040187861	      -0.012135445	        -2.1326377	       -0.22614484	         17.961145	      -0.037435629	                 0	                 0	      -0.016552226	         52.640593	       -0.87139859	         4.2412588	       -0.29470644	       0.019904367	                 1	                 0	                 0	                 0	            17.392	      -0.016552226	         52.640593	       -0.87139859	         1.0480596	         52.658235	         4.2412588	       -0.29470644	       -0.23814014	          4.239975	     -0.0019554033	       -0.01340581	       -0.04633347	       0.019904367	     -0.0013804738	      -0.037435629	              17.4	           8995.35	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.17529558	                 0	      -0.037435629
	     -0.0018812512	    -0.00036629579	       0.010528694	       0.013199754	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         472.85354	     -0.0019376033	         1600.0205	         1598.6653	        0.03958023	      -0.012168448	        -2.0888982	       -0.22522009	         17.855578	       -0.03764787	                 0	                 0	      -0.016757699	          52.84666	       -0.88567131	         4.3425323	       -0.29818479	       0.019615753	                 1	                 0	                 0	                 0	             17.44	      -0.016757699	          52.84666	       -0.88567131	         1.0369056	         52.864251	         4.3425323	       -0.29818479	       -0.22699333	         4.3416306	     -0.0018780178	      -0.013151495	      -0.046719596	       0.019615753	     -0.0012929656	       -0.03764787	             17.45	            8995.4	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.17140912	                 0	       -0.03764787
	     -0.0018489227	    -0.00036251567	       0.010268957	       0.012948396	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         473.75207	     -0.0019290701	         1603.0461	         1601.6865	        0.03897104	      -0.012197818	        -2.0469291	       -0.22424949	         17.752156	      -0.037842192	                 0	                 0	      -0.016963401	          53.05754	       -0.90012267	         4.4418216	       -0.30197661	       0.019337398	                 1	                 0	                 0	                 0	            17.488	      -0.016963401	          53.05754	       -0.90012267	         1.0262703	         53.075098	         4.4418216	       -0.30197661	       -0.21650919	         4.4412871	     -0.0018117368	      -0.012907427	      -0.047094949	       0.019337398	     -0.0012094626	      -0.037842192	              17.5	           8995.45	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.16768374	                 0	      -0.037842192
	     -0.0018179266	    -0.00035871371	       0.010020052	       0.012707307	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         474.64547	     -0.0019201002	         1606.0547	         1604.6908	       0.038360488	      -0.012223145	        -2.0066568	       -0.22324486	         17.650791	      -0.038028563	                 0	                 0	      -0.017169428	         53.273139	        -0.9147592	           4.53921	       -0.30594211	       0.019068718	                 1	                 0	                 0	                 0	            17.536	      -0.017169428	         53.273139	        -0.9147592	         1.0161234	          53.29068	           4.53921	       -0.30594211	       -0.20662057	         4.5390278	      -0.001752924	      -0.012673025	      -0.047457284	       0.019068718	     -0.0011297145	      -0.038028563	             17.55	            8995.5	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.16410812	                 0	      -0.038028563
	     -0.0017881488	    -0.00035489156	      0.0097813088	       0.012475902	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         475.53383	     -0.0019108269	         1609.0466	         1607.6784	       0.037748754	      -0.012245251	        -1.9679475	       -0.22219502	         17.551402	      -0.038201522	                 0	                 0	      -0.017444753	          53.56779	       -0.93457165	          4.666238	        -0.3112443	       0.018724618	                 1	                 0	                 0	                 0	              17.6	      -0.017444753	          53.56779	       -0.93457165	         1.0033063	         53.585336	          4.666238	        -0.3112443	       -0.19430527	         4.6665004	     -0.0016818563	       -0.01237461	      -0.047919793	       0.018724618	     -0.0010534911	      -0.038201522	              17.6	           8995.55	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.16067424	                 0	      -0.038201522
	     -0.0017595344	     -0.0003510659	       0.009552127	        0.01225362	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         476.41726	      -0.001901308	         1612.0221	         1610.6497	       0.037135996	       -0.01226418	        -1.9307378	       -0.22112139	         17.453912	      -0.038364707	                 0	                 0	      -0.017651663	         53.794059	       -0.94965321	         4.7594831	       -0.31512952	       0.018476501	                 1	                 0	                 0	                 0	            17.648	      -0.017651663	         53.794059	       -0.94965321	        0.99419396	         53.811625	         4.7594831	       -0.31512952	       -0.18567542	         4.7600603	     -0.0016322184	      -0.012160733	      -0.048252813	       0.018476501	    -0.00098058324	      -0.038364707	             17.65	            8995.6	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.15737377	                 0	      -0.038364707
	     -0.0017320088	    -0.00034724342	       0.009331954	       0.012039945	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         477.29585	     -0.0018915888	         1614.9814	         1613.6049	       0.036522365	       -0.01228028	        -1.8949292	       -0.22002181	         17.358248	      -0.038517423	                 0	                 0	      -0.017858729	         54.024762	       -0.96491615	         4.8510642	       -0.31888785	       0.018236406	                 1	                 0	                 0	                 0	            17.696	      -0.017858729	         54.024762	       -0.96491615	        0.98548388	         54.042364	         4.8510642	       -0.31888785	       -0.17752889	         4.8519406	     -0.0015850095	      -0.011954851	      -0.048576279	       0.018236406	    -0.00091079442	      -0.038517423	              17.7	           8995.65	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.15419893	                 0	      -0.038517423
	     -0.0017052936	    -0.00034342712	      0.0091202786	       0.011834361	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         478.16969	     -0.0018816968	         1617.9249	         1616.5443	          0.035908	      -0.012293569	        -1.8599766	       -0.21890097	         17.264347	       -0.03866154	                 0	                 0	      -0.018065847	         54.259821	       -0.98035631	          4.941039	       -0.32251691	        0.01800389	                 1	                 0	                 0	                 0	            17.744	      -0.018065847	         54.259821	       -0.98035631	        0.97715287	         54.277474	          4.941039	       -0.32251691	       -0.16991691	         4.9421984	     -0.0015401592	       -0.01175651	      -0.048892511	        0.01800389	    -0.00084394125	       -0.03866154	             17.75	            8995.7	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.15101996	                 0	       -0.03866154
	     -0.0016777115	    -0.00033957725	      0.0089163302	       0.011635634	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         479.03886	     -0.0018716648	         1620.8529	         1619.4682	       0.035293041	      -0.012304206	        -1.8242727	       -0.21777526	         17.172215	      -0.038798705	                 0	                 0	      -0.018272895	         54.499161	        -0.9959683	         5.0294277	       -0.32604097	       0.017778017	                 1	                 0	                 0	                 0	            17.792	      -0.018272895	         54.499161	        -0.9959683	        0.96915088	         54.516876	         5.0294277	       -0.32604097	       -0.16417084	         5.0308313	      -0.001497898	      -0.011564782	      -0.049203751	       0.017778017	    -0.00077983656	      -0.038798705	              17.8	           8995.75	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.14761287	                 0	      -0.038798705
	     -0.0016493317	    -0.00033567577	      0.0087181145	       0.011441362	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         479.90346	     -0.0018615317	         1623.7656	         1622.3769	       0.034677608	      -0.012312551	        -1.7873387	       -0.21663923	         17.081867	      -0.038926415	                 0	                 0	      -0.018479717	         54.742704	        -1.0117448	          5.116224	       -0.32946606	       0.017556651	                 1	                 0	                 0	                 0	             17.84	      -0.018479717	         54.742704	        -1.0117448	        0.96136148	         54.760492	          5.116224	       -0.32946606	       -0.16090208	         5.1178245	     -0.0014586194	      -0.011377578	       -0.04951189	       0.017556651	     -0.0007183152	      -0.038926415	             17.85	            8995.8	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.14384213	                 0	      -0.038926415
	     -0.0016163299	    -0.00033159136	      0.0085226303	       0.011247137	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         480.76358	     -0.0018513542	         1626.6635	         1625.2707	       0.034061822	      -0.012318302	        -1.7448771	       -0.21552035	         16.993514	      -0.039049242	                 0	                 0	      -0.018686307	         54.990373	        -1.0276866	         5.2013226	       -0.33283655	       0.017336552	                 1	                 0	                 0	                 0	            17.888	      -0.018686307	         54.990373	        -1.0276866	        0.95360546	         55.008241	         5.2013226	       -0.33283655	       -0.16363548	         5.2030145	     -0.0014227816	      -0.011191737	      -0.049818356	       0.017336552	    -0.00065920279	      -0.039049242	              17.9	           8995.85	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.13974777	                 0	      -0.039049242
	      -0.001580394	    -0.00032727641	      0.0083234002	       0.011045672	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         481.61933	     -0.0018412344	         1629.5469	         1628.1502	       0.033445827	      -0.012320885	        -1.6997671	         -0.214421	         16.907361	      -0.039170523	                 0	                 0	      -0.018892555	         55.242081	        -1.0437882	         5.2845388	       -0.33621687	       0.017111194	                 1	                 0	                 0	                 0	            17.936	      -0.018892555	         55.242081	        -1.0437882	        0.94551898	          55.26003	         5.2845388	       -0.33621687	       -0.17423841	         5.2861917	     -0.0013908477	       -0.01100092	      -0.050124132	       0.017111194	    -0.00060229057	      -0.039170523	             17.95	            8995.9	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.13555584	                 0	      -0.039170523
	     -0.0015444274	     -0.0003227327	      0.0081145879	       0.010832271	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         482.47084	     -0.0018312766	         1632.4163	         1631.0156	       0.032829776	      -0.012320752	        -1.6552065	       -0.21333497	         16.823469	      -0.039294012	                 0	                 0	      -0.019167106	         55.583811	        -1.0655113	         5.3923307	       -0.34079397	       0.016793879	                 1	                 0	                 0	                 0	                18	      -0.019167106	         55.583811	        -1.0655113	         0.9337271	         55.601863	         5.3923307	       -0.34079397	       -0.19412738	         5.3938506	     -0.0013548038	       -0.01073035	       -0.05053168	       0.016793879	     -0.0005473575	      -0.039294012	                18	           8995.95	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.13162157	                 0	      -0.039294012
	     -0.0015115106	    -0.00031799495	      0.0078944546	       0.010607883	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          483.3182	     -0.0018214804	         1635.2719	         1633.8673	       0.032213782	      -0.012318825	        -1.6142788	       -0.21221964	         16.741727	      -0.039410549	                 0	                 0	      -0.019372759	         55.844571	        -1.0819988	         5.4707858	       -0.34426364	       0.016543229	                 1	                 0	                 0	                 0	            18.048	      -0.019372759	         55.844571	        -1.0819988	        0.92410721	         55.862696	         5.4707858	       -0.34426364	       -0.20537802	         5.4722813	     -0.0013326128	      -0.010515274	       -0.05083742	       0.016543229	    -0.00049422547	      -0.039410549	             18.05	              8996	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.12814859	                 0	      -0.039410549
	      -0.001483169	    -0.00031314817	       0.007666573	       0.010379054	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         484.16153	     -0.0018116738	         1638.1141	         1636.7056	       0.031597921	      -0.012315573	        -1.5784594	       -0.21106894	         16.661911	      -0.039519718	                 0	                 0	      -0.019578155	         56.109049	         -1.098652	         5.5473306	       -0.34776605	       0.016287759	                 1	                 0	                 0	                 0	            18.096	      -0.019578155	         56.109049	         -1.098652	        0.91414668	         56.127249	         5.5473306	       -0.34776605	       -0.20794628	         5.5489523	     -0.0013142337	      -0.010295638	      -0.051143086	       0.016287759	    -0.00044275931	      -0.039519718	              18.1	           8996.05	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.12522179	                 0	      -0.039519718
	     -0.0014601068	    -0.00030831025	      0.0074382387	       0.010155282	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         485.00089	     -0.0018016385	         1640.9431	         1639.5308	       0.030982233	      -0.012312027	        -1.5486231	       -0.20986465	         16.583744	      -0.039616479	                 0	                 0	      -0.019783336	         56.377158	        -1.1154738	          5.622191	       -0.35126114	       0.016036047	                 1	                 0	                 0	                 0	            18.144	      -0.019783336	         56.377158	        -1.1154738	        0.90432122	         56.395444	          5.622191	       -0.35126114	       -0.19984093	         5.6241113	     -0.0012991778	      -0.010079753	      -0.051448385	       0.016036047	    -0.00039287349	      -0.039616479	             18.15	            8996.1	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.12292114	                 0	      -0.039616479
	     -0.0014428511	    -0.00030364109	      0.0072183564	      0.0099465213	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         485.83637	     -0.0017911865	         1643.7591	          1642.343	       0.030366716	        -0.0123088	        -1.5255294	       -0.20860951	         16.506906	      -0.039699818	                 0	                 0	       -0.01998827	         56.648826	        -1.1324629	         5.6956569	       -0.35471837	        0.01579724	                 1	                 0	                 0	                 0	            18.192	       -0.01998827	         56.648826	        -1.1324629	        0.89514837	         56.667215	         5.6956569	       -0.35471837	       -0.18109371	         5.6980368	     -0.0012868384	     -0.0098764727	       -0.05175294	        0.01579724	    -0.00034453623	      -0.039699818	              18.2	           8996.15	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.12131943	                 0	      -0.039699818
	     -0.0014316288	    -0.00029932088	      0.0070159899	      0.0097617246	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	           486.668	     -0.0017802433	         1646.5622	         1645.1423	       0.029751344	       -0.01230627	        -1.5094218	        -0.2073161	         16.431048	      -0.039769986	                 0	                 0	      -0.020192869	         56.923993	         -1.149615	           5.76806	       -0.35811856	       0.015579743	                 1	                 0	                 0	                 0	             18.24	      -0.020192869	         56.923993	         -1.149615	         0.8871138	         56.942511	           5.76806	       -0.35811856	       -0.15287627	         5.7710326	     -0.0012765215	     -0.0096939214	      -0.052056376	       0.015579743	    -0.00029775101	      -0.039769986	             18.25	            8996.2	                 2	                 0	                 0	         22.222222	   -3.7503516e-012	        0.12034275	                 0	      -0.039769986
