#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0001132962	    4.3112503e-005	    6.3636296e-006	      0.0023200911	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         17.286073	      0.0010289729	         47.325671	          47.33713	        0.19552215	      0.0037436289	        -0.2319428	        0.11610495	         27.615152	       0.011711035	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00064634239	       0.011711035	               0.5	          7209.141	                 0	                 0	                 0	                 0	                 0	                 0	       0.089047233	       0.011711035
	     -0.0001015478	    4.9732349e-005	    -0.00016602099	      0.0021977459	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         18.666828	      0.0010082727	         52.035697	         52.048114	        0.19570129	      0.0034331954	       -0.21649406	        0.11116029	         27.603932	       0.011065027	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00071592532	       0.011065027	              0.55	          7209.191	                 0	                 0	                 0	                 0	                 0	                 0	       0.097206958	       0.011065027
	    -9.067074e-005	    5.6172169e-005	    -0.00034860324	      0.0020809961	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         20.046906	     0.00096529111	         56.743897	         56.757194	        0.19586566	       0.003152153	       -0.20157572	        0.10485246	         27.593474	       0.010365992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00077428213	       0.010365992	               0.6	          7209.241	                 0	                 0	                 0	                 0	                 0	                 0	        0.10517231	       0.010365992
	   -8.1300512e-005	     6.229856e-005	    -0.00053385035	      0.0019711273	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         21.426344	     0.00090794308	         61.450391	         61.464496	        0.19601671	      0.0028994269	       -0.18790121	       0.097836531	         27.583728	        0.00965668	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00082285078	        0.00965668	              0.65	          7209.291	                 0	                 0	                 0	                 0	                 0	                 0	        0.11296736	        0.00965668
	   -7.2296602e-005	    6.8193414e-005	    -0.00071562472	      0.0018686018	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         22.805179	     0.00084341878	         66.155292	         66.170142	        0.19615581	      0.0026729956	       -0.17450393	       0.090609613	          27.57466	      0.0089627777	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00086299136	      0.0089627777	               0.7	          7209.341	                 0	                 0	                 0	                 0	                 0	                 0	        0.12060183	      0.0089627777
	   -6.3462405e-005	    7.3861699e-005	    -0.00089001104	      0.0017727538	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         24.183446	     0.00077730236	         70.858713	         70.874249	        0.19628419	      0.0024698426	       -0.16147944	       0.083533048	         27.566254	      0.0082997942	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00089593625	      0.0082997942	              0.75	          7209.391	                 0	                 0	                 0	                 0	                 0	                 0	        0.12805877	      0.0082997942
	   -5.4730087e-005	    7.9311511e-005	     -0.0010551551	      0.0016824312	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         25.561179	     0.00071334221	         75.560764	         75.576936	        0.19640293	      0.0022869577	       -0.14874226	       0.076787649	         27.558491	      0.0076719672	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092276051	      0.0076719672	               0.8	          7209.441	                 0	                 0	                 0	                 0	                 0	                 0	        0.13533436	      0.0076719672
	   -4.6268455e-005	    8.4549034e-005	     -0.0012107276	      0.0015964747	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         26.938413	      0.0006535641	         80.261554	         80.278315	        0.19651299	      0.0021209356	       -0.13665935	       0.070544739	         27.551353	      0.0070821996	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00094439222	      0.0070821996	              0.85	          7209.491	                 0	                 0	                 0	                 0	                 0	                 0	        0.14242563	      0.0070821996
	    -3.826617e-005	    8.9579175e-005	     -0.0013569952	      0.0015142871	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         28.315179	     0.00059890228	         84.961187	         84.978493	        0.19661509	      0.0019683057	       -0.12513208	       0.064853109	         27.544802	      0.0065365591	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096157264	      0.0065365591	               0.9	          7209.541	                 0	                 0	                 0	                 0	                 0	                 0	        0.14935478	      0.0065365591
	   -3.0269755e-005	    9.4466953e-005	     -0.0014944479	      0.0014355276	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         29.691508	     0.00054956938	         89.659759	         89.677572	        0.19670985	      0.0018263342	       -0.11388887	       0.059678487	          27.53882	      0.0060290205	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097489425	      0.0060290205	              0.95	          7209.591	                 0	                 0	                 0	                 0	                 0	                 0	        0.15611317	      0.0060290205
	   -2.2325205e-005	    9.9224284e-005	     -0.0016240091	      0.0013597478	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          31.06743	     0.00050525008	         94.357366	         94.375649	        0.19679772	      0.0016927062	       -0.10294492	       0.054973593	         27.533394	      0.0055564926	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098482146	      0.0055564926	                 1	          7209.641	                 0	                 0	                 0	                 0	                 0	                 0	        0.16269401	      0.0055564926
	   -1.4479012e-005	     0.00010386385	     -0.0017467929	      0.0012865281	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         32.442973	     0.00046534247	         99.054102	          99.07282	         0.1968791	      0.0015657499	      -0.092304486	       0.050668466	         27.528507	      0.0051130858	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099172167	      0.0051130858	              1.05	          7209.691	                 0	                 0	                 0	                 0	                 0	                 0	        0.16909455	      0.0051130858
	   -6.8516549e-006	     0.00010838929	     -0.0018638846	      0.0012155472	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         33.818166	     0.00042912548	         103.75006	         103.76918	        0.19695426	      0.0014441507	      -0.082115792	       0.046696825	         27.524144	      0.0046945991	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099588735	      0.0046945991	               1.1	          7209.741	                 0	                 0	                 0	                 0	                 0	                 0	        0.17531358	      0.0046945991
	    2.6428777e-007	     0.00011277148	     -0.0019760778	      0.0011467856	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         35.193036	     0.00039589267	         108.44532	         108.46481	        0.19702347	      0.0013271053	      -0.072463489	       0.042998205	         27.520275	      0.0042976725	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099755903	      0.0042976725	              1.15	          7209.791	                 0	                 0	                 0	                 0	                 0	                 0	        0.18136456	      0.0042976725
	    7.2278704e-006	     0.00011705194	     -0.0020838205	      0.0010803824	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         36.567608	     0.00036502259	         113.13997	          113.1598	        0.19708693	       0.001214037	      -0.063082342	         0.0395166	         27.516882	      0.0039180571	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009969448	      0.0039180571	               1.2	          7209.841	                 0	                 0	                 0	                 0	                 0	                 0	        0.18724342	      0.0039180571
	    1.4008253e-005	     0.00012122813	     -0.0021875327	      0.0010162942	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         37.941907	     0.00033600329	         117.83409	         117.85423	        0.19714482	      0.0011045317	      -0.053993379	       0.036210975	         27.513951	      0.0035533402	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099422763	      0.0035533402	              1.25	          7209.891	                 0	                 0	                 0	                 0	                 0	                 0	        0.19294262	      0.0035533402
	    1.7382244e-005	     0.00012492134	     -0.0022874376	     0.00095475144	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         39.315956	     0.00030843947	         122.52775	         122.54817	        0.19719733	       0.000998258	      -0.050243436	       0.033047078	         27.511413	      0.0032016293	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098957291	      0.0032016293	               1.3	          7209.941	                 0	                 0	                 0	                 0	                 0	                 0	        0.19427405	      0.0032016293
	     8.457746e-006	     0.00012673342	     -0.0023785234	      0.0009030762	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          40.68976	     0.00028203891	         127.22096	         127.24164	         0.1972446	     0.00089517393	      -0.055387827	       0.030000685	         27.508748	      0.0028621097	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098313601	      0.0028621097	              1.35	          7209.991	                 0	                 0	                 0	                 0	                 0	                 0	        0.19118312	      0.0028621097
	   -8.8412111e-007	      0.0001277563	     -0.0024509498	     0.00087082656	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         42.063302	     0.00025658628	         131.91368	         131.93458	        0.19728679	     0.00079525782	       -0.06206452	       0.027062042	         27.505839	      0.0025313374	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097507566	      0.0025313374	               1.4	          7210.041	                 0	                 0	                 0	                 0	                 0	                 0	        0.18658432	      0.0025313374
	   -1.6171533e-005	      0.0001270093	     -0.0024981951	      0.0008620735	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         43.436564	     0.00023222565	         136.60584	         136.62694	        0.19732407	     0.00069834864	      -0.074870208	       0.024163849	         27.502452	      0.0022115275	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009655433	      0.0022115275	              1.45	          7210.091	                 0	                 0	                 0	                 0	                 0	                 0	          0.178096	      0.0022115275
	   -3.9192929e-005	      0.0001239644	     -0.0025136361	     0.00088056344	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         44.809513	     0.00020970527	         141.29731	         141.31859	        0.19735658	     0.00060433324	      -0.095564947	       0.021364058	         27.498243	      0.0019018177	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00095468186	      0.0019018177	               1.5	          7210.141	                 0	                 0	                 0	                 0	                 0	                 0	        0.16481837	      0.0019018177
	   -7.1516128e-005	     0.00011808852	     -0.0024890682	     0.00093127148	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         46.182095	     0.00018806956	         145.98792	         146.00934	        0.19738447	     0.00051332336	       -0.12521883	       0.018744706	         27.492777	      0.0016001467	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00094264112	      0.0016001467	              1.55	          7210.191	                 0	                 0	                 0	                 0	                 0	                 0	        0.14635692	      0.0016001467
	    -0.00011331248	     0.00010897553	     -0.0024156492	      0.0010208151	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         47.554232	     0.00016655324	          150.6774	         150.69895	        0.19740787	     0.00042484796	       -0.16470431	       0.016194781	         27.485604	      0.0013077207	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092955582	      0.0013077207	               1.6	          7210.241	                 0	                 0	                 0	                 0	                 0	                 0	        0.12261669	      0.0013077207
	    -0.00016599305	    9.6017155e-005	     -0.0022830165	      0.0011568076	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         48.925823	     0.00014519175	          155.3654	         155.38706	         0.1974269	      0.0003388324	       -0.21497518	       0.013700304	         27.476193	      0.0010226766	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091554807	      0.0010226766	              1.65	          7210.291	                 0	                 0	                 0	                 0	                 0	                 0	       0.093655082	      0.0010226766
	    -0.00023131617	    7.8615413e-005	     -0.0020806023	      0.0013471833	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         50.296738	     0.00012412426	         160.05149	         160.07322	         0.1974417	     0.00025514049	       -0.27839491	       0.011263269	         27.463955	      0.0007435623	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00090073636	      0.0007435623	               1.7	          7210.341	                 0	                 0	                 0	                 0	                 0	                 0	       0.059654885	      0.0007435623
