#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00090493621	    -0.00020493523	      0.0054022555	      0.0074593835	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         202.20692	    -0.00058214693	         678.38835	         678.26952	        0.17898835	     -0.0041141074	         -1.005957	      -0.068221521	         16.215839	      -0.013536921	                 0	                 0	      -0.031682215	         89.185107	        -2.8265275	         5.9650817	        -1.0655321	        0.01117376	                 1	                 0	                 0	                 0	             9.088	      -0.031682215	         89.185107	        -2.8265275	        0.99707482	         89.235457	         5.9650817	        -1.0655321	       -0.46891548	         5.9902272	     -0.0015504911	     -0.0074772659	       -0.06714045	        0.01117376	     0.00026414693	      -0.013536921	               9.1	          7583.805	                 2	                 0	                 0	         22.222222	         2.1416954	       0.070841989	                 0	      -0.013536921
	    -0.00086256195	    -0.00019699675	      0.0050964555	      0.0071650033	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         203.01313	    -0.00057958377	         681.14711	         681.02713	        0.17878269	     -0.0041127759	       -0.95269964	       -0.06797481	         16.166857	      -0.013581342	                 0	                 0	      -0.032154097	         89.472601	        -2.8779026	         6.0124757	        -1.0736805	       0.010877031	                 1	                 0	                 0	                 0	             9.136	      -0.032154097	         89.472601	        -2.8779026	          0.973738	         89.524169	         6.0124757	        -1.0736805	       -0.50016142	         6.0380875	     -0.0015275131	     -0.0071989728	      -0.067506523	       0.010877031	     0.00026479987	      -0.013581342	              9.15	          7583.855	                 2	                 0	                 0	         22.222222	          2.103019	       0.066033324	                 0	      -0.013581342
	    -0.00082254711	    -0.00018862708	      0.0047785407	      0.0068622351	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         203.81699	    -0.00057718919	         683.89813	         683.77699	        0.17857705	     -0.0041131335	       -0.90179054	       -0.06774155	         16.120481	      -0.013626733	                 0	                 0	      -0.032783834	         89.859344	        -2.9469897	         6.0716736	        -1.0838635	       0.010466383	                 1	                 0	                 0	                 0	               9.2	      -0.032783834	         89.859344	        -2.9469897	        0.94104231	          89.91258	         6.0716736	        -1.0838635	       -0.51685883	          6.098194	     -0.0014969321	     -0.0068132489	       -0.06797332	       0.010466383	     0.00026605728	      -0.013626733	               9.2	          7583.905	                 2	                 0	                 0	         22.222222	         2.0642301	       0.061445509	                 0	      -0.013626733
	    -0.00078481859	    -0.00017996568	      0.0044555622	       0.006559832	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         204.61862	    -0.00057493902	         686.64179	         686.51951	        0.17837135	     -0.0041152612	       -0.85322192	      -0.067532092	         16.076592	      -0.013674759	                 0	                 0	      -0.033256275	         90.151811	        -2.9992192	         6.1132635	        -1.0909776	       0.010157646	                 1	                 0	                 0	                 0	             9.248	      -0.033256275	         90.151811	        -2.9992192	        0.91626834	         90.206341	         6.1132635	        -1.0909776	       -0.51365792	         6.1406238	     -0.0014734146	     -0.0065232477	      -0.068307251	       0.010157646	     0.00026785492	      -0.013674759	              9.25	          7583.955	                 2	                 0	                 0	         22.222222	          2.025348	       0.057067989	                 0	      -0.013674759
	    -0.00074920224	    -0.00017114495	      0.0041336868	      0.0062642864	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         205.41814	    -0.00057284135	         689.37849	         689.25506	        0.17816549	     -0.0041193319	       -0.80693739	      -0.067348612	         16.035075	      -0.013724442	                 0	                 0	      -0.033728548	         90.446219	         -3.051777	          6.152615	        -1.0976214	      0.0098550692	                 1	                 0	                 0	                 0	             9.296	      -0.033728548	         90.446219	         -3.051777	        0.89188987	         90.502084	          6.152615	        -1.0976214	       -0.50123121	         6.1808898	     -0.0014489712	     -0.0062392924	      -0.068627238	      0.0098550692	     0.00027012055	      -0.013724442	               9.3	          7584.005	                 2	                 0	                 0	         22.222222	         1.9863918	       0.052897748	                 0	      -0.013724442
	    -0.00071557173	    -0.00016228662	      0.0038176962	      0.0059796584	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         206.21566	    -0.00057092285	         692.10858	         691.98401	        0.17795938	     -0.0041251247	       -0.76291295	       -0.06719932	         15.995816	      -0.013777691	                 0	                 0	      -0.034200432	         90.742463	         -3.104642	         6.1898695	        -1.1038058	       0.009562484	                 1	                 0	                 0	                 0	             9.344	      -0.034200432	         90.742463	         -3.104642	        0.86825754	          90.79971	         6.1898695	        -1.1038058	       -0.48322909	         6.2190877	     -0.0014233433	     -0.0059651206	      -0.068933136	       0.009562484	     0.00027278222	      -0.013777691	              9.35	          7584.055	                 2	                 0	                 0	         22.222222	         1.9473806	       0.048931718	                 0	      -0.013777691
	    -0.00068450631	    -0.00015350992	      0.0035110441	      0.0057082007	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         207.01128	    -0.00056923312	         694.83241	          694.7067	        0.17775294	     -0.0041327121	       -0.72262026	      -0.067087601	         15.958677	      -0.013833107	                 0	                 0	      -0.034671696	         91.040447	        -3.1577922	          6.225166	        -1.1095224	      0.0092820301	                 1	                 0	                 0	                 0	             9.392	      -0.034671696	         91.040447	        -3.1577922	        0.84557263	          91.09912	          6.225166	        -1.1095224	       -0.46170697	         6.2553308	     -0.0013963654	     -0.0057028091	      -0.069224848	      0.0092820301	     0.00027577343	      -0.013833107	               9.4	          7584.105	                 2	                 0	                 0	         22.222222	         1.9083338	        0.04514383	                 0	      -0.013833107
	    -0.00065495443	    -0.00014489551	      0.0032168454	      0.0054517806	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         207.80511	    -0.00056782124	          697.5503	         697.42346	        0.17754607	      -0.004141974	       -0.68292261	      -0.067007777	         15.923519	      -0.013890287	                 0	                 0	      -0.035142093	         91.340081	        -3.2112036	          6.258654	        -1.1147707	      0.0090155733	                 1	                 0	                 0	                 0	              9.44	      -0.035142093	         91.340081	        -3.2112036	        0.82401427	         91.400226	          6.258654	        -1.1147707	       -0.43733271	         6.2897585	     -0.0013678846	     -0.0054541663	      -0.069502314	      0.0090155733	     0.00027902363	      -0.013890287	              9.45	          7584.155	                 2	                 0	                 0	         22.222222	         1.8692705	        0.04148153	                 0	      -0.013890287
	    -0.00062597321	    -0.00013646843	      0.0029364091	      0.0052094096	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         208.59725	    -0.00056671818	         700.26259	         700.13462	        0.17733871	     -0.0041526164	       -0.64460581	      -0.066967136	          15.89032	      -0.013950867	                 0	                 0	      -0.035611424	         91.641279	        -3.2648567	         6.2903935	        -1.1195681	      0.0087627818	                 1	                 0	                 0	                 0	             9.488	      -0.035611424	         91.641279	        -3.2648567	        0.80356256	         91.702939	         6.2903935	        -1.1195681	       -0.41591473	         6.3223788	     -0.0013379131	     -0.0052188485	      -0.069765402	      0.0087627818	     0.00028247609	      -0.013950867	               9.5	          7584.205	                 2	                 0	                 0	         22.222222	         1.8302102	       0.038043165	                 0	      -0.013950867
	    -0.00059866476	      -0.000128274	      0.0026690581	      0.0049792451	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         209.38779	    -0.00056595155	          702.9696	         702.84049	        0.17713078	     -0.0041644627	        -0.6084826	      -0.066962938	         15.858983	      -0.014014789	                 0	                 0	      -0.036079451	         91.943959	        -3.3187277	         6.3204553	        -1.1239293	      0.0085218936	                 1	                 0	                 0	                 0	             9.536	      -0.036079451	         91.943959	        -3.3187277	        0.78406587	         92.007176	         6.3204553	        -1.1239293	        -0.3971989	         6.3532683	     -0.0013065679	     -0.0049951161	       -0.07001412	      0.0085218936	     0.00028608537	      -0.014014789	              9.55	          7584.255	                 2	                 1	                 0	         22.222222	          1.791172	       0.034818475	                 0	      -0.014014789
	    -0.00057306884	    -0.00012032868	      0.0024144441	      0.0047603413	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         210.17682	    -0.00056552804	         705.67161	         705.54138	        0.17692223	     -0.0041773891	       -0.57446078	      -0.066991619	           15.8294	       -0.01408159	                 0	                 0	      -0.036701124	         92.349703	        -3.3908605	         6.3580716	        -1.1290799	      0.0082174761	                 1	                 0	                 0	                 0	               9.6	      -0.036701124	         92.349703	        -3.3908605	        0.75940995	         92.415055	         6.3580716	        -1.1290799	       -0.37386373	         6.3919311	     -0.0012627777	     -0.0047130997	      -0.070323305	      0.0082174761	     0.00028981227	       -0.01408159	               9.6	          7584.305	                 2	                 1	                 0	         22.222222	         1.7521753	       0.031779656	                 0	       -0.01408159
	    -0.00054900641	     -0.0001126472	      0.0021724736	      0.0045523369	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         210.96443	    -0.00056542926	         708.36891	         708.23755	        0.17671301	     -0.0041912954	       -0.54235268	      -0.067050142	         15.801471	      -0.014150925	                 0	                 0	      -0.037165364	         92.655543	        -3.4451633	         6.3845428	        -1.1324524	      0.0080012373	                 1	                 0	                 0	                 0	             9.648	      -0.037165364	         92.655543	        -3.4451633	        0.74188712	         92.722539	         6.3845428	        -1.1324524	       -0.35668861	         6.4191527	     -0.0012285197	      -0.004513313	      -0.070538316	      0.0080012373	     0.00029362215	      -0.014150925	              9.65	          7584.355	                 2	                 1	                 0	         22.222222	         1.7132393	       0.028911017	                 0	      -0.014150925
	    -0.00052634619	    -0.00010524457	      0.0019430048	      0.0043550344	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          211.7507	    -0.00056562919	         711.06176	         710.92927	        0.17650308	     -0.0042058844	       -0.51202655	      -0.067147991	         15.775103	      -0.014224131	                 0	                 0	       -0.03762765	         92.962619	        -3.4996167	         6.4096107	        -1.1354288	      0.0077951415	                 1	                 0	                 0	                 0	             9.696	       -0.03762765	         92.962619	        -3.4996167	        0.72518476	         93.031295	         6.4096107	        -1.1354288	        -0.3396826	         6.4449435	     -0.0011931176	     -0.0043233743	      -0.070738913	      0.0077951415	     0.00029748818	      -0.014224131	               9.7	          7584.405	                 2	                 1	                 0	         22.222222	         1.6743831	       0.026202928	                 0	      -0.014224131
	    -0.00050499923	   -9.8127401e-005	      0.0017257277	      0.0041682072	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          212.5357	    -0.00056611793	          713.7504	         713.61678	        0.17629239	     -0.0042211328	        -0.4833848	      -0.067258711	          15.75021	      -0.014300137	                 0	                 0	      -0.038087821	         93.270866	        -3.5542029	         6.4333525	        -1.1380112	      0.0075989884	                 1	                 0	                 0	                 0	             9.744	      -0.038087821	         93.270866	        -3.5542029	        0.70929229	         93.341255	         6.4333525	        -1.1380112	       -0.32295926	         6.4693796	     -0.0011566176	     -0.0041430885	      -0.070925095	      0.0075989884	     0.00030139387	      -0.014300137	              9.75	          7584.455	                 2	                 1	                 0	         22.222222	          1.635626	        0.02363654	                 0	      -0.014300137
	    -0.00048024978	   -9.1202451e-005	      0.0015201484	      0.0039908637	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         213.31951	    -0.00056683944	          716.4351	         716.30034	        0.17608094	     -0.0042370003	       -0.44651913	      -0.067393786	         15.726823	      -0.014379384	                 0	                 0	      -0.038545706	         93.580221	        -3.6089031	         6.4557959	        -1.1402007	      0.0074122432	                 1	                 0	                 0	                 0	             9.792	      -0.038545706	         93.580221	        -3.6089031	        0.69416768	         93.652356	         6.4557959	        -1.1402007	       -0.30945907	         6.4924673	       -0.00111913	     -0.0039719336	      -0.071096902	      0.0074122432	     0.00030532234	      -0.014379384	               9.8	          7584.505	                 2	                 1	                 0	         22.222222	          1.596987	       0.018385388	                 0	      -0.014379384
	    -0.00041834651	   -8.3324965e-005	      0.0013185881	      0.0038059996	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         214.10224	    -0.00056776411	         719.11645	         718.98055	        0.17586868	     -0.0042527804	       -0.35939824	       -0.06758438	         15.706349	      -0.014465727	                 0	                 0	      -0.039001129	         93.890609	        -3.6636975	         6.4761869	        -1.1420101	      0.0072243363	                 1	                 0	                 0	                 0	              9.84	      -0.039001129	         93.890609	        -3.6636975	        0.67882534	         93.964514	         6.4761869	        -1.1420101	       -0.34456141	         6.5131312	     -0.0010814607	     -0.0037995396	      -0.071254409	      0.0072243363	     0.00030927993	      -0.014465727	              9.85	          7584.555	                 2	                 1	                 0	         22.222222	          1.558485	      0.0072690374	                 0	      -0.014465727
	    -0.00031991869	   -7.2884268e-005	      0.0010787672	      0.0035558091	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         214.88415	    -0.00056901237	         721.79557	         721.65855	        0.17565568	     -0.0042665459	       -0.26366114	      -0.067875082	         15.691371	      -0.014576791	                 0	                 0	      -0.039454015	         94.201883	        -3.7185722	         6.4924243	        -1.1435572	      0.0069893864	                 1	                 0	                 0	                 0	             9.888	      -0.039454015	         94.201883	        -3.7185722	        0.65893687	         94.277552	         6.4924243	        -1.1435572	       -0.50386713	         6.5287968	     -0.0010467899	     -0.0035809133	      -0.071397641	      0.0069893864	     0.00031338638	      -0.014576791	               9.9	          7584.605	                 2	                 1	                 0	         22.222222	         1.5201389	                 0	                 0	      -0.014576791
	    -0.00031854904	   -6.2707448e-005	     0.00076158155	      0.0032371834	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         215.66544	    -0.00057075883	         724.47269	         724.33453	        0.17544198	     -0.0042816882	       -0.26103722	      -0.068084806	         15.678283	      -0.014684517	                 0	                 0	      -0.039904328	         94.513842	        -3.7735145	          6.505438	        -1.1448289	      0.0066754632	                 1	                 0	                 0	                 0	             9.936	      -0.039904328	         94.513842	        -3.7735145	        0.63143572	          94.59125	          6.505438	        -1.1448289	       -0.60489686	         6.5417469	     -0.0010172091	     -0.0032848206	      -0.071526808	      0.0066754632	     0.00031774462	      -0.014684517	              9.95	          7584.655	                 2	                 1	                 0	         22.222222	         1.4819676	                 0	                 0	      -0.014684517
	    -0.00032509681	    -5.222606e-005	     0.00043647491	      0.0029388487	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         216.44608	    -0.00057260425	         727.14755	         727.00825	        0.17522744	     -0.0043002237	       -0.25966115	      -0.068224682	         15.665282	       -0.01477126	                 0	                 0	      -0.040500437	         94.930712	        -3.8468388	         6.5214079	        -1.1456509	      0.0062626131	                 1	                 0	                 0	                 0	                10	      -0.040500437	         94.930712	        -3.8468388	        0.59501002	         95.010485	         6.5214079	        -1.1456509	       -0.50699715	          6.559143	    -0.00097712538	     -0.0028956777	      -0.071677236	      0.0062626131	     0.00032219359	       -0.01477126	                10	          7584.705	                 2	                 1	                 0	         22.222222	         1.4439895	                 0	                 0	       -0.01477126
	    -0.00033131985	   -4.2905815e-005	     0.00015433207	      0.0027072532	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         217.22605	    -0.00057408835	         729.82005	         729.67962	        0.17501189	      -0.004321617	       -0.25915854	      -0.068372965	         15.652317	      -0.014851905	                 0	                 0	      -0.040943968	         95.244026	        -3.9018489	         6.5331403	         -1.145614	      0.0060212694	                 1	                 0	                 0	                 0	            10.048	      -0.040943968	         95.244026	        -3.9018489	        0.57397791	         95.325644	         6.5331403	         -1.145614	       -0.36935342	         6.5722147	    -0.00094267384	     -0.0026708075	       -0.07177371	      0.0060212694	     0.00032656957	      -0.014851905	             10.05	          7584.755	                 2	                 1	                 0	         22.222222	         1.4062232	                 0	                 0	      -0.014851905
	    -0.00033657079	   -3.5504557e-005	   -6.5849126e-005	      0.0025517485	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         218.00534	    -0.00057517819	         732.49019	         732.34861	        0.17479521	     -0.0043453685	       -0.25915088	      -0.068536611	         15.639358	      -0.014929932	                 0	                 0	      -0.041384158	         95.557905	        -3.9568425	         6.5449863	        -1.1450335	      0.0058515977	                 1	                 0	                 0	                 0	            10.096	      -0.041384158	         95.557905	        -3.9568425	        0.55965198	         95.641429	         6.5449863	        -1.1450335	       -0.23334187	          6.585277	    -0.00090363333	     -0.0025161785	      -0.071856241	      0.0058515977	     0.00033073707	      -0.014929932	              10.1	          7584.805	                 2	                 1	                 0	         22.222222	          1.368687	                 0	                 0	      -0.014929932
	    -0.00034065037	   -3.0158195e-005	    -0.00022333122	       0.002461886	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         218.78397	    -0.00057610499	         735.15797	         735.01524	         0.1745773	     -0.0043707244	       -0.25935112	      -0.068728592	         15.626392	      -0.015008005	                 0	                 0	      -0.041820777	         95.872357	        -4.0117955	         6.5570396	        -1.1439594	      0.0057450866	                 1	                 0	                 0	                 0	            10.144	      -0.041820777	         95.872357	        -4.0117955	        0.55128307	         95.957841	         6.5570396	        -1.1439594	       -0.12294093	         6.5983185	    -0.00086043124	     -0.0024233783	      -0.071924853	      0.0057450866	      0.0003345961	      -0.015008005	             10.15	          7584.855	                 2	                 1	                 0	         22.222222	         1.3313991	                 0	                 0	      -0.015008005
	    -0.00034359825	   -2.6650621e-005	    -0.00032656419	      0.0024198185	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         219.56193	    -0.00057717215	         737.82345	         737.67955	         0.1743581	     -0.0043969341	       -0.25957669	      -0.068962973	         15.613414	       -0.01508799	                 0	                 0	      -0.042253617	         96.187394	        -4.0666857	         6.5693063	        -1.1424522	      0.0056860061	                 1	                 0	                 0	                 0	            10.192	      -0.042253617	         96.187394	        -4.0666857	         0.5474166	         96.274879	         6.5693063	        -1.1424522	      -0.045215139	         6.6113373	    -0.00081393602	      -0.002376925	      -0.071979636	      0.0056860061	     0.00033808624	       -0.01508799	              10.2	          7584.905	                 2	                 1	                 0	         22.222222	         1.2943774	                 0	                 0	       -0.01508799
	    -0.00034558389	   -2.4614801e-005	     -0.0003873313	       0.002407254	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         220.33925	    -0.00057856997	         740.48665	         740.34158	        0.17413758	     -0.0044234308	       -0.25977681	      -0.069236943	         15.600425	      -0.015170105	                 0	                 0	      -0.042682495	         96.503023	        -4.1214929	         6.5817626	        -1.1405643	      0.0056577523	                 1	                 0	                 0	                 0	             10.24	      -0.042682495	         96.503023	        -4.1214929	        0.54649375	         96.592541	         6.5817626	        -1.1405643	     0.00079948319	         6.6243341	    -0.00076516085	     -0.0023604998	      -0.072020745	      0.0056577523	     0.00034118071	      -0.015170105	             10.25	          7584.955	                 2	                 1	                 0	         22.222222	         1.2576396	                 0	                 0	      -0.015170105
	    -0.00034678815	   -2.3649792e-005	    -0.00041745032	      0.0024090281	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         221.11593	     -0.0005803935	          743.1476	         743.00136	        0.17391574	     -0.0044496133	       -0.25983702	      -0.069552471	         15.587432	      -0.015255159	                 0	                 0	      -0.043107276	         96.819255	        -4.1762015	         6.5943641	        -1.1383494	      0.0056457487	                 1	                 0	                 0	                 0	            10.288	      -0.043107276	         96.819255	        -4.1762015	        0.54713126	         96.910826	         6.5943641	        -1.1383494	       0.022301607	         6.6373141	    -0.00071508843	     -0.0023597921	      -0.072048294	      0.0056457487	     0.00034388003	      -0.015255159	              10.3	          7585.005	                 2	                 1	                 0	         22.222222	         1.2212034	                 0	                 0	      -0.015255159
	    -0.00033291359	    -2.151749e-005	    -0.00042786491	      0.0024138732	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         221.89198	     -0.0005826937	         745.80635	         745.65893	         0.1736926	     -0.0044753066	       -0.25459731	      -0.069917204	         15.574877	      -0.015342158	                 0	                 0	      -0.043527828	         97.136093	        -4.2307955	         6.6068494	         -1.135808	      0.0056405741	                 1	                 0	                 0	                 0	            10.336	      -0.043527828	         97.136093	        -4.2307955	         0.5484286	         97.229733	         6.6068494	         -1.135808	       0.022956928	         6.6500388	    -0.00066435603	     -0.0023655753	      -0.072062539	      0.0056405741	     0.00034620738	      -0.015342158	             10.35	          7585.055	                 2	                 1	                 0	         22.222222	          1.185086	                 0	                 0	      -0.015342158
	    -0.00032995162	   -2.1105295e-005	    -0.00043344984	      0.0024127223	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         222.66743	    -0.00058542153	         748.46299	         748.31438	         0.1734682	     -0.0044999818	       -0.23786499	      -0.070254805	         15.562425	      -0.015431392	                 0	                 0	      -0.044081828	         97.559461	        -4.3033872	          6.623146	         -1.132103	      0.0056248549	                 1	                 0	                 0	                 0	              10.4	      -0.044081828	         97.559461	        -4.3033872	        0.54929721	         97.655872	          6.623146	         -1.132103	      0.0075375924	          6.666538	    -0.00059717744	     -0.0023643975	      -0.072061198	      0.0056248549	     0.00034821015	      -0.015431392	              10.4	          7585.105	                 2	                 1	                 0	         22.222222	         1.1493044	                 0	                 0	      -0.015431392
	    -0.00022343668	   -7.6680682e-006	    -0.00044953315	      0.0023857964	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         223.44234	    -0.00058858104	         751.11772	         750.96792	        0.17324257	      -0.004524692	       -0.14232284	      -0.070678625	         15.552999	       -0.01551482	                 0	                 0	      -0.044492163	         97.877632	        -4.3576634	         6.6329975	        -1.1288767	      0.0055904724	                 1	                 0	                 0	                 0	            10.448	      -0.044492163	         97.877632	        -4.3576634	        0.54772994	          97.97612	         6.6329975	        -1.1288767	       -0.10896874	         6.6759295	    -0.00054833384	     -0.0023412127	      -0.072045215	      0.0055904724	     0.00034992333	       -0.01551482	             10.45	          7585.155	                 2	                 1	                 0	         22.222222	         1.1138755	                 0	                 0	       -0.01551482
	    -0.00021372224	   -2.6087007e-006	    -0.00053408098	      0.0022801828	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         224.21695	    -0.00059211851	          753.7713	          753.6203	        0.17301577	     -0.0045467576	        -0.1397182	      -0.071103359	         15.545995	      -0.015618723	                 0	                 0	      -0.044898019	         98.196205	        -4.4117799	         6.6406196	        -1.1255629	      0.0054812483	                 1	                 0	                 0	                 0	            10.496	      -0.044898019	         98.196205	        -4.4117799	        0.53878613	         98.296738	         6.6406196	        -1.1255629	       -0.24031622	         6.6830285	     -0.0005048105	     -0.0022445926	      -0.072016697	      0.0054812483	     0.00035147393	      -0.015618723	              10.5	          7585.205	                 2	                 1	                 0	         22.222222	         1.0788159	                 0	                 0	      -0.015618723
	    -0.00021641114	    1.9369505e-006	    -0.00066717658	      0.0021424275	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         224.99124	    -0.00059582643	         756.42377	         756.27157	        0.17278787	     -0.0045688748	       -0.13871081	      -0.071466108	         15.539047	       -0.01571689	                 0	                 0	      -0.045299415	         98.515129	        -4.4657327	           6.64771	        -1.1220206	      0.0053367141	                 1	                 0	                 0	                 0	            10.544	      -0.045299415	         98.515129	        -4.4657327	        0.52629196	         98.617698	           6.64771	        -1.1220206	       -0.26612721	         6.6901845	    -0.00046400271	     -0.0021134098	      -0.071975969	      0.0053367141	     0.00035294082	       -0.01571689	             10.55	          7585.255	                 2	                 1	                 0	         22.222222	         1.0441417	                 0	                 0	       -0.01571689
	    -0.00021971478	     6.948743e-006	    -0.00081163186	      0.0020139849	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         225.76519	    -0.00059931447	         759.07505	         758.92163	        0.17255885	     -0.0045917113	       -0.13821278	       -0.07179484	         15.532131	      -0.015806764	                 0	                 0	       -0.04569625	         98.834386	         -4.519507	         6.6545372	        -1.1181441	      0.0051970391	                 1	                 0	                 0	                 0	            10.592	       -0.04569625	         98.834386	         -4.519507	        0.51418755	         98.939002	         6.6545372	        -1.1181441	       -0.23247924	         6.6973691	    -0.00042344701	     -0.0019870678	      -0.071923288	      0.0051970391	     0.00035428654	      -0.015806764	              10.6	          7585.305	                 2	                 1	                 0	         22.222222	         1.0098689	                 0	                 0	      -0.015806764
	    -0.00022296799	    1.1576564e-005	    -0.00094352702	      0.0019131639	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         226.53881	    -0.00060235702	         761.72509	         761.57045	        0.17232866	     -0.0046153855	       -0.13805033	      -0.072103411	         15.525227	       -0.01589243	                 0	                 0	      -0.046088394	         99.153968	        -4.5730856	          6.661292	        -1.1139094	      0.0050815014	                 1	                 0	                 0	                 0	             10.64	      -0.046088394	         99.153968	        -4.5730856	        0.50439097	         99.260651	          6.661292	        -1.1139094	       -0.17524228	         6.7045616	    -0.00038205702	     -0.0018844483	      -0.071858918	      0.0050815014	     0.00035546774	       -0.01589243	             10.65	          7585.355	                 2	                 1	                 0	         22.222222	        0.97601311	                 0	                 0	       -0.01589243
