#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	    -0.00011342839	    4.3074633e-005	    3.7256215e-006	      0.0023200433	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          17.27982	      0.0010252339	         47.325696	          47.33711	        0.19551382	      0.0037335436	       -0.23193535	        0.11572268	         27.615155	       0.011682967	         1.8756056	         1.8743929	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0006385151	       0.011682967	               0.5	          5616.118	                 0	                 0	                 0	                 0	                 0	                 0	       0.089051145	       0.011682967
	    -0.00010165988	    4.9703789e-005	    -0.00016848561	      0.0021976948	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         18.660164	       0.001004811	         52.035723	         52.048094	        0.19569252	       0.003425524	       -0.21648555	        0.11082128	         27.603936	       0.011041974	         1.8753847	         1.8746137	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00070767273	       0.011041974	              0.55	          5616.168	                 0	                 0	                 0	                 0	                 0	                 0	       0.097211471	       0.011041974
	   -9.0759171e-005	    5.6152703e-005	    -0.00035081364	      0.0020809419	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         20.039846	     0.00096221781	         56.743925	         56.757174	        0.19585656	      0.0031466138	       -0.20156663	        0.10456567	         27.593478	       0.010348414	         1.8747165	         1.8752834	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00076571452	       0.010348414	               0.6	          5616.218	                 0	                 0	                 0	                 0	                 0	                 0	         0.1051775	       0.010348414
	   -8.1363616e-005	    6.2288797e-005	    -0.00053575452	      0.0019710701	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         21.418901	     0.00090533135	          61.45042	         61.464476	        0.19600738	      0.0028958479	       -0.18789093	       0.097605713	         27.583733	       0.009644821	         1.8743032	         1.8756987	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00081406718	       0.009644821	              0.65	          5616.268	                 0	                 0	                 0	                 0	                 0	                 0	        0.11297328	       0.009644821
	   -7.2334563e-005	    6.8191626e-005	    -0.00071719527	      0.0018685414	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         22.797366	     0.00084130392	         66.155322	         66.170122	        0.19614634	      0.0026711603	       -0.17449242	       0.090433909	         27.574665	      0.0089561314	          1.873373	         1.8766313	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00085408147	      0.0089561314	               0.7	          5616.318	                 0	                 0	                 0	                 0	                 0	                 0	        0.12060849	      0.0089561314
	   -6.3475867e-005	    7.3867233e-005	    -0.00089124615	      0.0017726896	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         24.175276	     0.00077568565	         70.858744	          70.87423	        0.19627467	      0.0024695549	       -0.16146675	       0.083410726	         27.566259	      0.0082981075	         1.8728346	         1.8771701	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00088697937	      0.0082981075	              0.75	          5616.368	                 0	                 0	                 0	                 0	                 0	                 0	        0.12806615	      0.0082981075
	   -5.4720251e-005	    7.9323615e-005	     -0.0010560701	      0.0016823622	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         25.552666	     0.00071220116	         75.560796	         75.576918	        0.19639344	      0.0022880809	       -0.14872838	       0.076714964	         27.558497	      0.0076748281	         1.8716633	         1.8783443	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091382779	      0.0076748281	               0.8	          5616.418	                 0	                 0	                 0	                 0	                 0	                 0	        0.13534244	      0.0076748281
	   -4.6236836e-005	    8.4567344e-005	     -0.0012113478	      0.0015964002	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         26.929569	     0.00065286369	         80.261588	         80.278298	        0.19650358	      0.0021233065	       -0.13664513	       0.070519263	          27.55136	      0.0070895055	           1.87106	         1.8789505	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00093554736	      0.0070895055	              0.85	          5616.468	                 0	                 0	                 0	                 0	                 0	                 0	        0.14243436	      0.0070895055
	   -3.8216327e-005	    8.9602156e-005	     -0.0013573464	      0.0015142071	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         28.306018	     0.00059860574	         84.961221	         84.978478	        0.19660584	      0.0019717911	       -0.12511681	       0.064867988	         27.544809	      0.0065473045	         1.8697258	         1.8802881	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009528726	      0.0065473045	               0.9	          5616.518	                 0	                 0	                 0	                 0	                 0	                 0	        0.14936414	      0.0065473045
	   -3.0199543e-005	    9.4495518e-005	     -0.0014945588	      0.0014354419	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         29.682043	     0.00054963554	         89.659794	         89.677559	        0.19670079	      0.0018308147	        -0.1138727	       0.059733132	         27.538829	      0.0060438291	         1.8690074	           1.88101	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096638848	      0.0060438291	              0.95	          5616.568	                 0	                 0	                 0	                 0	                 0	                 0	        0.15612309	      0.0060438291
	   -2.2239135e-005	    9.9256944e-005	     -0.0016239042	      0.0013596562	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         31.057674	     0.00050564418	         94.357402	         94.375638	        0.19678892	      0.0016981369	       -0.10292795	       0.055061362	         27.533403	      0.0055743572	         1.8675604	         1.8824607	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097655682	      0.0055743572	                 1	          5616.618	                 0	                 0	                 0	                 0	                 0	                 0	        0.16270441	      0.0055743572
	   -1.4377017e-005	     0.00010390041	     -0.0017464965	      0.0012864306	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         32.432939	     0.00046602826	         99.054139	         99.072812	        0.19687059	      0.0015720274	      -0.092286758	       0.050787458	         27.528517	      0.0051340663	         1.8668129	         1.8832082	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098374047	      0.0051340663	              1.05	          5616.668	                 0	                 0	                 0	                 0	                 0	                 0	        0.16910544	      0.0051340663
	   -6.7358245e-006	     0.00010842928	     -0.0018634182	      0.0012154439	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         33.807868	     0.00043007172	          103.7501	         103.76917	        0.19694609	      0.0014512224	      -0.082097657	       0.046843502	         27.524155	      0.0047183526	         1.8652698	         1.8847549	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098822867	      0.0047183526	               1.1	          5616.718	                 0	                 0	                 0	                 0	                 0	                 0	        0.17532528	      0.0047183526
	      3.93274e-007	     0.00011281411	     -0.0019754595	      0.0011466765	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         35.182486	     0.00039707185	         108.44536	         108.46481	        0.19701566	      0.0013348968	      -0.072442417	       0.043168425	         27.520287	      0.0043235434	         1.8644972	         1.8855313	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099025905	      0.0043235434	              1.15	          5616.768	                 0	                 0	                 0	                 0	                 0	                 0	        0.18137826	      0.0043235434
	    7.3737298e-006	     0.00011709829	     -0.0020830698	       0.001080265	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          36.55682	     0.00036640956	         113.14001	          113.1598	        0.19707953	      0.0012224877	      -0.063054382	       0.039709131	         27.516895	      0.0039460863	         1.8629085	         1.8871235	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099003572	      0.0039460863	               1.2	          5616.818	                 0	                 0	                 0	                 0	                 0	                 0	        0.18726186	      0.0039460863
	    1.4178739e-005	     0.00012127871	     -0.0021866713	      0.0010161598	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         37.930893	     0.00033757509	         117.83413	         117.85423	        0.19713786	      0.0011135404	      -0.053950919	       0.036424192	         27.513965	      0.0035835048	          1.862084	          1.887952	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098773794	      0.0035835048	              1.25	          5616.868	                 0	                 0	                 0	                 0	                 0	                 0	        0.19297087	      0.0035835048
	    2.0788071e-005	      0.0001253565	     -0.0022866611	     0.00095422608	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         39.304731	     0.00031018179	         122.52779	         122.54818	        0.19719083	      0.0010078749	       -0.04513296	       0.033281447	         27.511484	      0.0032338049	         1.8604735	         1.8895658	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0009835299	      0.0032338049	               1.3	          5616.918	                 0	                 0	                 0	                 0	                 0	                 0	        0.19850371	      0.0032338049
	    2.7188113e-005	     0.00012933146	     -0.0023833628	     0.00089431885	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         40.678356	     0.00028394595	         127.22107	         127.24172	        0.19723859	      0.0009052467	      -0.036600377	       0.030256943	         27.509437	      0.0028952094	         1.8596701	         1.8903687	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097756559	      0.0028952094	              1.35	          5616.968	                 0	                 0	                 0	                 0	                 0	                 0	        0.20385971	      0.0028952094
	    3.3330538e-005	     0.00013320187	     -0.0024770196	     0.00083632206	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         42.051791	      0.0002586696	         131.91405	         131.93492	         0.1972813	     0.00080555683	        -0.0284355	       0.027337559	         27.507809	      0.0025675568	          1.858037	         1.8920049	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096999012	      0.0025675568	               1.4	          5617.018	                 0	                 0	                 0	                 0	                 0	                 0	        0.20903888	      0.0025675568
	    3.9006169e-005	       0.000136936	     -0.0025677077	     0.00078027947	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         43.425058	     0.00023422394	         136.60679	         136.62786	         0.1973191	     0.00070869789	      -0.020723898	       0.024506813	         27.506577	      0.0022486345	         1.8572244	          1.892821	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096094552	      0.0022486345	              1.45	          5617.068	                 0	                 0	                 0	                 0	                 0	                 0	        0.21405121	      0.0022486345
	    4.4488603e-005	     0.00014056108	      -0.002655347	     0.00072633099	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         44.798178	     0.00021051718	         141.29936	         141.32061	        0.19735212	     0.00061451114	      -0.013266958	       0.021763019	         27.505724	      0.0019393695	         1.8555994	         1.8944487	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00095056518	      0.0019393695	               1.5	          5617.118	                 0	                 0	                 0	                 0	                 0	                 0	        0.21889663	      0.0019393695
	    4.9768354e-005	     0.00014407105	     -0.0027399203	     0.00067447238	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	          46.17117	     0.00018749727	         145.99182	         146.01322	         0.1973805	     0.00052295462	      -0.006076319	       0.019094919	         27.505237	      0.0016378404	         1.8547769	         1.8952705	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00093898036	      0.0016378404	              1.55	          5617.168	                 0	                 0	                 0	                 0	                 0	                 0	        0.22357218	      0.0016378404
	    5.4842456e-005	     0.00014746525	     -0.0028214915	     0.00062462294	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         47.544054	     0.00016512437	         150.68423	         150.70576	        0.19740437	     0.00043387403	     0.00084875804	       0.016500476	         27.505103	      0.0013439725	         1.8531652	         1.8968885	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092631565	      0.0013439725	               1.6	          5617.218	                 0	                 0	                 0	                 0	                 0	                 0	        0.22807758	      0.0013439725
	     5.971206e-005	     0.00015074519	     -0.0029001606	     0.00057668227	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         48.916848	     0.00014336588	         155.37665	         155.39829	        0.19742384	         0.0003471	      0.0075098441	       0.013978942	          27.50531	      0.0010581769	         1.8523762	         1.8976765	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091268763	      0.0010581769	              1.65	          5617.268	                 0	                 0	                 0	                 0	                 0	                 0	        0.23241324	      0.0010581769
	    6.4368905e-005	     0.00015391009	     -0.0029760324	     0.00053055923	                 1	                 1	            -5.625	                 0	                 1	            -1.875	                 2	                 1	         50.289571	     0.00012219826	         160.06914	         160.09086	        0.19743903	     0.00026250867	        0.01390858	       0.011520765	         27.505842	     0.00077852133	         1.8507875	         1.8992673	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00089820798	     0.00077852133	               1.7	          5617.318	                 0	                 0	                 0	                 0	                 0	                 0	         0.2365799	     0.00077852133
