#Name	Car.CFR.tx	Car.CFR.ty	Car.CFR.tz	Car.Pitch	Car.Road.Lane.Act.LaneId	Car.Road.Lane.Act.isRight	Car.Road.Lane.Act.tMidLane	Car.Road.Lane.OnLeft.LaneId	Car.Road.Lane.OnLeft.isRight	Car.Road.Lane.OnLeft.tMidLane	Car.Road.Lane.OnRight.LaneId	Car.Road.Lane.OnRight.isRight	Car.Road.sRoad	Car.Roll	Car.WRL.rot	Car.WRR.rot	Car.Yaw	Car.YawRate	Car.ax	Car.ay	Car.v	DM.Steer.Ang	LatCtrl.DistToLeft	LatCtrl.DistToRight	Sensor.Object.OB01.Obj.T00.RefPnt.alpha	Sensor.Object.OB01.Obj.T00.RefPnt.ds.x	Sensor.Object.OB01.Obj.T00.RefPnt.ds.y	Sensor.Object.OB01.Obj.T00.RefPnt.dv.x	Sensor.Object.OB01.Obj.T00.RefPnt.dv.y	Sensor.Object.OB01.Obj.T00.RefPnt.theta	Sensor.Object.OB01.Obj.T00.dtct	Sensor.Object.OB01.Obj.T01.RefPnt.ds.x	Sensor.Object.OB01.Obj.T01.RefPnt.dv.x	Sensor.Object.OB01.Obj.T01.obsv	Sensor.Object.OB01.TimeStamp	Sensor.Object.OB01.relvTgt.RefPnt.alpha	Sensor.Object.OB01.relvTgt.RefPnt.ds.x	Sensor.Object.OB01.relvTgt.RefPnt.ds.y	Sensor.Object.OB01.relvTgt.RefPnt.ds.z	Sensor.Object.OB01.relvTgt.RefPnt.ds_p	Sensor.Object.OB01.relvTgt.RefPnt.dv.x	Sensor.Object.OB01.relvTgt.RefPnt.dv.y	Sensor.Object.OB01.relvTgt.RefPnt.dv.z	Sensor.Object.OB01.relvTgt.RefPnt.dv_p	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.x	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.y	Sensor.Object.OB01.relvTgt.RefPnt.r_zyx.z	Sensor.Object.OB01.relvTgt.RefPnt.theta	Sensor.Road.RD00.Path.DevAng	Steer.WhlAng	Time	Time.Global	Traffic.T00.DetectLevel	Traffic.T00.Lane.Act.LaneId	Traffic.T00.LongAcc	Traffic.T00.LongVel	Traffic.T00.tRoad	VC.Brake	VC.Gas	VC.Steer.Ang
#Unit	m	m	m	rad	-	-	m	-	-	m	-	-	m	rad	rad	rad	rad	rad/s	m/s^2	m/s^2	m/s	rad	m	m	rad	m	m	m/s	m/s	rad	-	m	m/s	-	s	rad	m	m	m	m	m/s	m/s	m/s	m/s	rad	rad	rad	rad	rad	rad	s	s	-	-	m/s^2	m/s	m	-	-	rad
#nStates	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
	     -0.0001132891	    4.3115383e-005	    6.3092513e-006	      0.0023200495	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         17.286073	       0.001028973	         47.325673	         47.337132	        0.19552215	      0.0037436281	       -0.23193533	        0.11610496	         27.615155	       0.011711041	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.496	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00064634201	       0.011711041	               0.5	          7941.259	                 0	                 0	                 0	                 0	                 0	                 0	       0.089051314	       0.011711041
	    -0.00010153952	    4.9735473e-005	    -0.00016607732	      0.0021977025	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         18.666829	      0.0010082727	           52.0357	         52.048117	        0.19570129	      0.0034331949	       -0.21648548	        0.11116028	         27.603935	       0.011065031	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.544	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00071592489	       0.011065031	              0.55	          7941.309	                 0	                 0	                 0	                 0	                 0	                 0	       0.097211655	       0.011065031
	   -9.0661373e-005	    5.6175563e-005	    -0.00034866242	      0.0020809497	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         20.046907	     0.00096529098	           56.7439	         56.757197	        0.19586566	      0.0031521526	       -0.20156651	        0.10485244	         27.593478	       0.010365994	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00077428167	       0.010365994	               0.6	          7941.359	                 0	                 0	                 0	                 0	                 0	                 0	        0.10517769	       0.010365994
	   -8.1290256e-005	    6.2302237e-005	    -0.00053391346	      0.0019710768	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         21.426345	     0.00090794291	         61.450395	           61.4645	        0.19601671	      0.0028994265	       -0.18789074	       0.097836521	         27.583733	      0.0096566829	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              0.64	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00082285028	      0.0096566829	              0.65	          7941.409	                 0	                 0	                 0	                 0	                 0	                 0	        0.11297348	      0.0096566829
	   -7.2284976e-005	    6.8197487e-005	    -0.00071569288	      0.0018685462	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         22.805181	     0.00084341862	         66.155297	         66.170146	        0.19615581	      0.0026729953	       -0.17449217	       0.090609606	         27.574665	      0.0089627808	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.688	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00086299084	      0.0089627808	               0.7	          7941.459	                 0	                 0	                 0	                 0	                 0	                 0	         0.1206087	      0.0089627808
	   -6.3449644e-005	    7.3866194e-005	    -0.00089008558	      0.0017726922	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         24.183448	     0.00077730223	         70.858718	         70.874255	        0.19628418	      0.0024698421	       -0.16146646	       0.083533009	         27.566259	      0.0082997969	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.736	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0008959357	      0.0082997969	              0.75	          7941.509	                 0	                 0	                 0	                 0	                 0	                 0	        0.12806636	      0.0082997969
	   -5.4715954e-005	     7.931651e-005	     -0.0010552373	      0.0016823626	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         25.561181	     0.00071334212	          75.56077	         75.576942	        0.19640293	      0.0022869573	       -0.14872805	        0.07678765	         27.558497	      0.0076719713	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               0.8	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092275992	      0.0076719713	               0.8	          7941.559	                 0	                 0	                 0	                 0	                 0	                 0	        0.13534264	      0.0076719713
	   -4.6254034e-005	    8.4554445e-005	     -0.0012108184	      0.0015963988	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         26.938415	     0.00065356407	         80.261562	         80.278322	        0.19651299	      0.0021209352	       -0.13664479	       0.070544741	          27.55136	      0.0070822037	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.848	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00094439161	      0.0070822037	              0.85	          7941.609	                 0	                 0	                 0	                 0	                 0	                 0	        0.14243456	      0.0070822037
	   -3.8250772e-005	    8.9585088e-005	     -0.0013570948	      0.0015142045	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         28.315182	     0.00059890227	         84.961196	         84.978502	        0.19661509	      0.0019683053	       -0.12511645	       0.064853111	         27.544809	       0.006536563	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.896	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096157199	       0.006536563	               0.9	          7941.659	                 0	                 0	                 0	                 0	                 0	                 0	        0.14936434	       0.006536563
	   -3.0253482e-005	    9.4473362e-005	     -0.0014945561	      0.0014354385	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         29.691511	     0.00054956937	         89.659769	         89.677582	        0.19670985	      0.0018263338	       -0.11387233	       0.059678488	         27.538828	      0.0060290239	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.944	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097489356	      0.0060290239	              0.95	          7941.709	                 0	                 0	                 0	                 0	                 0	                 0	        0.15612329	      0.0060290239
	   -2.2308184e-005	    9.9231172e-005	     -0.0016241259	      0.0013596525	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         31.067433	     0.00050525007	         94.357378	         94.375661	        0.19679772	      0.0016927059	       -0.10292758	       0.054973594	         27.533403	      0.0055564957	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             0.992	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098482074	      0.0055564957	                 1	          7941.759	                 0	                 0	                 0	                 0	                 0	                 0	         0.1627046	      0.0055564957
	   -1.4461318e-005	      0.0001038712	     -0.0017469181	      0.0012864268	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         32.442977	     0.00046534244	         99.054116	         99.072834	         0.1968791	      0.0015657496	      -0.092286391	       0.050668466	         27.528517	      0.0051130887	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.04	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099172091	      0.0051130887	              1.05	          7941.809	                 0	                 0	                 0	                 0	                 0	                 0	        0.16910562	      0.0051130887
	   -6.8336722e-006	     0.00010839705	     -0.0018640177	      0.0012154403	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         33.818171	     0.00042912544	         103.75007	         103.76919	        0.19695426	      0.0014441504	      -0.082097304	       0.046696824	         27.524155	      0.0046946017	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.088	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099588657	      0.0046946017	               1.1	          7941.859	                 0	                 0	                 0	                 0	                 0	                 0	        0.17532546	      0.0046946017
	    2.8472701e-007	     0.00011277989	     -0.0019762185	      0.0011466733	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         35.193041	     0.00039589262	         108.44534	         108.46483	        0.19702347	       0.001327105	      -0.072442067	       0.042998204	         27.520287	      0.0042976748	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.136	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099755822	      0.0042976748	              1.15	          7941.909	                 0	                 0	                 0	                 0	                 0	                 0	        0.18137844	      0.0042976748
	    7.2548172e-006	     0.00011706158	     -0.0020839704	       0.001080262	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         36.567614	     0.00036502254	         113.13999	         113.15982	        0.19708693	      0.0012140367	      -0.063054036	       0.039516604	         27.516895	      0.0039180592	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.2	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099694395	      0.0039180592	               1.2	          7941.959	                 0	                 0	                 0	                 0	                 0	                 0	        0.18726203	      0.0039180592
	    1.4049315e-005	     0.00012124023	     -0.0021876988	      0.0010161572	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         37.941914	     0.00033600326	         117.83411	         117.85425	        0.19714482	      0.0011045313	       -0.05395058	       0.036210988	         27.513965	      0.0035533424	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.248	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00099422676	      0.0035533424	              1.25	          7942.009	                 0	                 0	                 0	                 0	                 0	                 0	        0.19297103	      0.0035533424
	    2.0648898e-005	     0.00012531533	     -0.0022878033	     0.00095422373	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         39.315964	     0.00030843978	         122.52777	         122.54819	        0.19719733	     0.00099826805	      -0.045132628	       0.033049095	         27.511484	      0.0032015106	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.296	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098957207	      0.0032015106	               1.3	          7942.059	                 0	                 0	                 0	                 0	                 0	                 0	        0.19850387	      0.0032015106
	    2.7043049e-005	     0.00012929021	     -0.0023846124	     0.00089431673	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	          40.68979	     0.00028204804	         127.22106	         127.24173	         0.1972446	     0.00089514532	      -0.036600055	       0.030010085	         27.509437	      0.0028618656	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.344	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00098313478	      0.0028618656	              1.35	          7942.109	                 0	                 0	                 0	                 0	                 0	                 0	        0.20385986	      0.0028618656
	    3.3176279e-005	     0.00013315827	     -0.0024783637	     0.00083632014	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         42.063412	     0.00025663255	         131.91403	         131.93494	        0.19728679	     0.00079500274	      -0.028435194	       0.027073438	         27.507809	      0.0025321946	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.392	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00097506505	      0.0025321946	               1.4	          7942.159	                 0	                 0	                 0	                 0	                 0	                 0	        0.20903902	      0.0025321946
	    3.8847644e-005	     0.00013689282	     -0.0025691395	     0.00078027775	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         43.436854	     0.00023206007	         136.60678	         136.62788	        0.19732405	      0.0006977723	      -0.020723603	       0.024231432	         27.506577	      0.0022125766	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	              1.44	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00096550599	      0.0022125766	              1.45	          7942.209	                 0	                 0	                 0	                 0	                 0	                 0	        0.21405135	      0.0022125766
	    4.4323129e-005	     0.00014051619	     -0.0026568555	     0.00072632944	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         44.810135	     0.00020824036	         141.29934	         141.32062	        0.19735651	     0.00060323773	      -0.013266672	       0.021474137	         27.505724	      0.0019017917	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.488	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00095459519	      0.0019017917	               1.5	          7942.259	                 0	                 0	                 0	                 0	                 0	                 0	        0.21889676	      0.0019017917
	    4.9598205e-005	     0.00014402606	     -0.0027414997	     0.00067447101	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         46.183276	     0.00018511729	          145.9918	         146.01323	        0.19738432	      0.0005113779	     -0.0060760456	       0.018795922	         27.505237	      0.0015993856	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.536	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00094246432	      0.0015993856	              1.55	          7942.309	                 0	                 0	                 0	                 0	                 0	                 0	         0.2235723	      0.0015993856
	    5.4669202e-005	     0.00014741969	     -0.0028231347	     0.00062462175	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         47.556296	     0.00016265036	         150.68422	         150.70577	         0.1974076	     0.00042199646	     0.00084902005	       0.016192748	         27.505103	      0.0013048907	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	               1.6	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00092923951	      0.0013048907	               1.6	          7942.359	                 0	                 0	                 0	                 0	                 0	                 0	         0.2280777	      0.0013048907
	    5.9534166e-005	     0.00015069943	     -0.0029018601	     0.00057668127	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         48.929213	     0.00014081099	         155.37664	         155.39829	        0.19742647	     0.00033502675	      0.0075100937	       0.013661952	          27.50531	      0.0010181928	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.648	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	     0.00091504046	      0.0010181928	              1.65	          7942.409	                 0	                 0	                 0	                 0	                 0	                 0	        0.23241335	      0.0010181928
	    6.4188978e-005	     0.00015386424	     -0.0029777809	     0.00053055843	                 0	                 1	            -1.875	                 0	                 0	             1.875	                 1	                 1	         50.302046	     0.00011957162	         160.06913	         160.09087	        0.19744105	     0.00025023888	       0.013908817	       0.011197481	         27.505843	     0.00073816504	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	             1.696	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	                 0	      0.0008999805	     0.00073816504	               1.7	          7942.459	                 0	                 0	                 0	                 0	                 0	                 0	           0.23658	     0.00073816504
